Id,SalePrice
1461,122801.1183322308
1462,155767.6759718717
1463,185186.72710285702
1464,195723.11780857854
1465,192198.53379420534
1466,174012.16753867047
1467,175642.9167188789
1468,163502.48445198475
1469,182237.49368300475
1470,123545.35523548487
1471,197175.7877428392
1472,95809.99029780485
1473,94990.49463099032
1474,148100.13505303988
1475,116855.1423162051
1476,380897.03678034886
1477,250719.5130830703
1478,284048.8302649262
1479,278415.54224491765
1480,505764.24601784645
1481,315443.0281678597
1482,202087.67239703215
1483,176325.92456834466
1484,164118.18722451845
1485,182281.45419631037
1486,195203.6313523496
1487,335479.12706445786
1488,229394.92144580907
1489,200941.8741782842
1490,234712.89284175448
1491,195969.05228354817
1492,92003.7374717294
1493,183082.46102494706
1494,299171.4489774828
1495,287259.6219898281
1496,236918.08524544048
1497,182312.1544142713
1498,164555.65739619115
1499,160005.7419484285
1500,155551.21102776844
1501,173643.91824631434
1502,144795.4530097912
1503,290543.55072561896
1504,236680.74713398647
1505,224483.66636445528
1506,185659.7462052061
1507,253437.9559188513
1508,198842.79488070845
1509,160307.19433244725
1510,145432.8864160049
1511,150231.51704761625
1512,173960.68393567821
1513,140353.79951739716
1514,154735.8687432434
1515,198384.64129000553
1516,150619.87022283993
1517,163812.5978186346
1518,131703.26701310283
1519,219424.5701245525
1520,130220.64660623959
1521,133879.57735773321
1522,174209.74924819678
1523,113970.64999010967
1524,124258.63202925684
1525,124288.0292757763
1526,113477.2917168733
1527,100880.20872777012
1528,133618.40819395718
1529,150009.30011335117
1530,174355.23799318113
1531,106420.18105064849
1532,95907.17675758325
1533,148086.91678660552
1534,127112.68284224297
1535,152499.7907802307
1536,106872.44491583917
1537,63180.73481359461
1538,156101.1215439067
1539,193078.26369231002
1540,93106.92610173854
1541,141511.66786807022
1542,140042.0418144583
1543,206071.56707060034
1544,82596.97789560471
1545,107650.15570569935
1546,133906.67818032514
1547,139133.02748687554
1548,138216.39546989632
1549,116331.9608205155
1550,135682.19062520104
1551,107583.94272053347
1552,133898.99996415744
1553,152705.3019262695
1554,112890.99261773122
1555,163716.49009897176
1556,82440.0748262004
1557,105880.21915713884
1558,98733.49015051288
1559,74958.26661874705
1560,130568.75594633473
1561,133972.35601930262
1562,128466.11737182162
1563,118750.37286542774
1564,162771.76764617692
1565,147322.02326236156
1566,227373.30269001867
1567,74233.5308020428
1568,235513.6135628334
1569,132534.6906628888
1570,135193.15307873668
1571,121525.82809326041
1572,147389.98274256094
1573,250029.832162723
1574,115088.51932551744
1575,215853.42435012845
1576,242242.80962098436
1577,190554.12584047983
1578,143881.66585041795
1579,145045.65328791423
1580,194875.84210058668
1581,151521.66564127168
1582,124609.95022764413
1583,311157.2749292336
1584,221166.82023622654
1585,138865.90727049514
1586,67802.14925321577
1587,99609.34058377364
1588,150273.38532866637
1589,100571.128363089
1590,135725.1214097832
1591,94762.49009622514
1592,120510.10983665728
1593,124840.26823797938
1594,132358.5061542507
1595,108680.33998000396
1596,239252.4925589919
1597,187832.8615307216
1598,211078.6470264317
1599,165235.20610095086
1600,163378.656941348
1601,62991.522450718076
1602,109233.37157524587
1603,84665.83388948892
1604,261662.07563656275
1605,237521.86752280418
1606,168239.5602639718
1607,168123.92074558104
1608,217376.33730128699
1609,189281.53902756178
1610,147299.19551473414
1611,138679.6042846043
1612,167010.47271417436
1613,163323.92342484713
1614,124726.39260708127
1615,89827.34034576625
1616,73150.78480561385
1617,92900.56294037463
1618,124482.7590506954
1619,140244.3676714782
1620,153312.08408866366
1621,137564.28141326457
1622,138410.78674895922
1623,261697.43239757023
1624,210522.42129924204
1625,119435.19870750373
1626,162192.56702113955
1627,193801.44854296057
1628,270244.9412527424
1629,178345.90448372904
1630,364669.48890603613
1631,218386.66491880358
1632,240915.4866082127
1633,167822.22076663427
1634,183941.07039121576
1635,178411.7295017229
1636,152951.0680807142
1637,198920.55206022123
1638,182803.59012767527
1639,183740.5920853234
1640,255865.1287958721
1641,179180.6903253268
1642,230181.75225650799
1643,217853.45963276882
1644,230415.13297142406
1645,201485.6883442694
1646,156727.86769019018
1647,153708.43878880644
1648,130502.48327742916
1649,138792.0300055993
1650,114015.77490859096
1651,121364.15511028751
1652,96992.78211118179
1653,97924.79090998293
1654,146204.39300366235
1655,141307.68154149718
1656,143266.19190851875
1657,147726.33540411742
1658,143875.3687989628
1659,122680.18374562099
1660,153297.4079533778
1661,477178.00680788176
1662,389855.0066176774
1663,385923.80745073454
1664,497767.782833111
1665,305259.04605549877
1666,325833.7139044759
1667,373563.0859734911
1668,337332.4987291866
1669,290332.5841285252
1670,350805.1437904661
1671,261916.4637866447
1672,457620.81873486657
1673,294388.27218546614
1674,240680.15090544906
1675,192232.3714696035
1676,191097.48928892682
1677,218225.86449506992
1678,475988.209671968
1679,392444.3910005179
1680,344491.8907128995
1681,250617.41266815603
1682,294604.0750998822
1683,178586.9926474435
1684,174429.60114329995
1685,172438.6989802587
1686,168836.73986885452
1687,165040.37096390367
1688,191499.46139996802
1689,194817.39407155494
1690,193895.36496265006
1691,183749.32910325337
1692,259268.72043297515
1693,167099.6501464107
1694,182753.49818778282
1695,163369.25944071275
1696,275698.57845446677
1697,166563.11947663603
1698,357922.2531748509
1699,323889.7177529924
1700,247338.8258903299
1701,265944.2422769803
1702,249357.89901722083
1703,244418.2380443117
1704,281690.0040454025
1705,225120.25006250036
1706,430159.61556221906
1707,215486.10960444924
1708,207443.1831187916
1709,271743.2614453917
1710,216544.28372193675
1711,263525.38531740906
1712,267867.9272725633
1713,277328.9378288024
1714,221385.62054531294
1715,203557.30769890698
1716,187129.2508386539
1717,170390.36029394792
1718,134102.5412374732
1719,202354.2567586317
1720,243812.32332575854
1721,164948.38184061414
1722,123359.1658298528
1723,154990.6154507815
1724,218307.69206350183
1725,233351.07381556253
1726,186424.94781256415
1727,158390.61711384365
1728,176288.71945673024
1729,167695.84522504
1730,156320.5232060817
1731,122235.17852829302
1732,127534.67559179134
1733,118444.36328584187
1734,120676.15840040929
1735,129737.69694135312
1736,113121.40896028568
1737,286364.18388152693
1738,230494.47013893886
1739,270180.6571597248
1740,225103.06680972676
1741,195930.73744475946
1742,170287.55241393193
1743,174726.37480308415
1744,308163.32041259005
1745,229642.16707202102
1746,172084.61833347764
1747,211192.45665883005
1748,225329.9908993354
1749,146751.38860125048
1750,126201.34816456202
1751,249132.23605098372
1752,119376.24599795486
1753,145546.9478106188
1754,186727.20739022436
1755,168414.0749987189
1756,127710.69479235861
1757,122420.21115291944
1758,145556.44253990654
1759,157763.5787435483
1760,167713.53976351494
1761,141517.45428121835
1762,177750.45584203483
1763,176367.47459821435
1764,113603.1860998063
1765,163247.2522514655
1766,183247.5520259476
1767,221804.64094413602
1768,143106.33058123174
1769,176617.21661701828
1770,151243.77798843835
1771,121681.63975393496
1772,133219.77833628864
1773,129310.16945356848
1774,139658.17859238584
1775,139548.62276428568
1776,121530.5457478743
1777,115535.9525464791
1778,139246.0985772247
1779,115062.86131240864
1780,174995.36632924475
1781,130054.79555429697
1782,87283.49131253143
1783,139155.51575230475
1784,103557.55169087136
1785,121104.66955311692
1786,136635.25750018726
1787,162864.35073587092
1788,57301.87140679678
1789,95867.70184003745
1790,72892.43774912521
1791,186330.41932973807
